Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case2_Al_fixed_TM_var,92.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5738925630267,385.88486963673193,24.902593258153246,1132.9626673813293
case2_Al_fixed_TM_var,92.0,1.875,1.875,1.875,1.875,0.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.74351941430643,382.8453964804052,25.305126852795816,1141.9992020642796
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,0.0,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.1034458031953,378.86088675818297,25.305126852795816,1138.0146923420575
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.0,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.9334458031953,376.1587463678258,25.31528375515272,1135.6172590224073
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.0,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.9334458031953,376.1587463678258,25.31528375515272,1135.6172590224073
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.4612319143064,373.9334130344924,25.31528375515272,1133.391925689074
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.99225175557626,364.31068473949244,25.31528375515272,1123.7691973940741
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,0.0,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.4495490922985,356.44445778843425,25.31528375515272,1115.9029704430159
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.06672980287726,347.78445576823225,25.304700421819387,1106.9254684228138
case2_Al_fixed_TM_var,92.0,1.875,1.875,1.875,1.875,0.0,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.8175622647225,410.04634789201947,24.885820029401316,1156.620948774059
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,0.0,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.8145952582682,408.00728196342544,25.291739430736396,1166.7594648855172
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.0,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.5595952582682,405.2918236300921,25.291739430736396,1164.0440065521839
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.0,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.5978452582682,405.0369664872349,25.3018963330933,1164.093856480034
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.12622859160155,403.4487998205683,25.3018963330933,1162.5056898133673
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.9503952582682,396.92158545548887,25.3018963330933,1155.978475448288
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,0.5,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.8511765082682,391.50316878882217,25.3018963330933,1150.5600587816211
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,0.5,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.9567320638238,385.83287434437773,25.291312999759967,1144.5722643371769
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,0.0,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.6500854128706,405.2080627068342,24.93326447384576,1153.2059969222069
